,MovieID,UserID,Rating
390,28,2252217,4.0
391,28,2262335,3.0
392,28,336578,5.0
393,28,828045,5.0
394,28,2138793,5.0
395,28,1213065,4.0
396,28,472734,5.0
397,28,1889712,4.0
398,28,6766,4.0
399,28,1227241,3.0
400,28,2057611,5.0
401,28,2169063,5.0
402,28,1105686,5.0
403,28,1584985,5.0
404,28,1088073,3.0
405,28,2427026,4.0
406,28,446086,3.0
407,28,1716427,5.0
408,28,601317,3.0
409,28,1562856,1.0
410,28,1474057,4.0
411,28,625957,5.0
412,28,1743850,4.0
413,28,291135,3.0
414,28,1880119,4.0
415,28,2445183,1.0
416,28,753003,4.0
417,28,2126686,5.0
418,28,887393,4.0
419,28,505109,5.0
420,28,2179596,5.0
421,28,2458826,5.0
422,28,726342,4.0
423,28,37547,3.0
424,28,1488400,3.0
425,28,2143735,3.0
426,28,2552767,5.0
427,28,1782115,4.0
428,28,485601,3.0
429,28,1281478,5.0
430,28,78573,1.0
431,28,267231,3.0
432,28,295936,2.0
433,28,1046721,2.0
434,28,1249490,5.0
435,28,1302590,4.0
436,28,300720,4.0
437,28,1636243,4.0
438,28,311122,4.0
439,28,1228654,4.0
440,28,2160087,4.0
441,28,691272,3.0
442,28,670464,5.0
443,28,1290593,4.0
444,28,2051584,5.0
445,28,1074260,5.0
446,28,1327792,3.0
447,28,459468,5.0
448,28,2493423,4.0
449,28,2597934,1.0
450,28,714802,5.0
451,28,1658790,5.0
452,28,27753,4.0
453,28,982594,4.0
454,28,2208977,4.0
455,28,1811676,1.0
456,28,279477,5.0
457,28,2063973,5.0
458,28,1225759,2.0
459,28,1169809,3.0
460,28,1646639,4.0
461,28,1562395,3.0
462,28,319268,3.0
463,28,1629456,5.0
464,28,590515,5.0
465,28,1739532,4.0
466,28,993423,3.0
467,28,875719,5.0
468,28,2507981,4.0
469,28,771125,4.0
470,28,2522831,3.0
471,43,1515355,4.0
472,48,264160,5.0
473,48,2259279,5.0
474,48,686510,3.0
475,48,1882485,5.0
476,48,2062763,5.0
477,48,526568,1.0
478,48,2023883,4.0
479,48,310187,1.0
480,48,659029,4.0
481,48,1660196,5.0
482,48,1737149,5.0
483,48,424620,4.0
484,48,554192,2.0
485,48,2514777,3.0
486,48,2496629,5.0
487,48,206272,5.0
488,48,1629440,4.0
489,48,31259,4.0
490,48,71594,3.0
491,48,2350500,3.0
492,48,669659,4.0
493,48,1857889,3.0
494,48,654316,1.0
495,48,386947,3.0
496,48,2591450,5.0
497,48,520371,3.0
498,48,2248596,5.0
499,48,563942,3.0
500,48,1078644,4.0
501,48,1093643,3.0
502,48,1986816,4.0
503,48,2186920,5.0
504,48,2458372,3.0
505,48,2341845,5.0
506,48,1015473,4.0
507,48,964622,4.0
508,48,1462208,3.0
509,48,27061,5.0
510,48,1343136,4.0
511,48,353369,3.0
512,48,2489377,5.0
513,48,1021435,2.0
514,48,1639792,1.0
515,48,2502098,4.0
516,48,2355940,3.0
517,48,376153,4.0
518,48,1074260,5.0
519,48,1991613,3.0
520,48,2406002,1.0
521,48,1789838,3.0
522,48,1125075,3.0
523,48,1640555,5.0
524,48,520675,3.0
525,61,1945693,4.0
526,61,1640271,4.0
527,61,38946,4.0
528,64,2043109,2.0
529,64,2519397,3.0
530,64,752642,1.0
531,66,1120581,2.0
532,66,1494197,4.0
533,92,1935793,1.0
534,96,401047,2.0
535,96,411705,4.0
536,96,2156497,3.0
537,96,738964,4.0
538,96,682963,3.0
539,96,382773,4.0
540,96,2118461,4.0
541,111,638344,2.0
542,111,1332360,3.0
543,111,1943087,4.0
544,111,2209044,3.0
545,111,180200,3.0
546,111,528423,5.0
547,111,771805,4.0
548,111,2491997,4.0
549,111,1468138,1.0
550,111,771888,4.0
551,111,360412,2.0
552,111,1675105,5.0
553,111,2602249,3.0
554,111,1902434,3.0
555,111,1521508,2.0
556,111,473516,3.0
557,111,1030669,1.0
558,111,1734512,3.0
559,111,214955,3.0
560,111,385977,4.0
561,111,1702892,3.0
562,111,133119,3.0
563,111,1870572,5.0
564,111,1750785,2.0
565,111,1123540,3.0
566,111,247999,2.0
567,111,2010893,2.0
568,111,78584,2.0
569,111,1977612,4.0
570,111,962564,4.0
571,111,1072906,1.0
572,111,727242,1.0
573,111,1621546,4.0
574,111,921502,3.0
575,111,306350,1.0
576,111,1579616,4.0
577,111,2183370,2.0
578,111,523130,3.0
579,111,488116,3.0
580,111,1200886,3.0
581,111,1121380,2.0
582,111,1291817,3.0
583,111,991670,4.0
584,111,920932,3.0
585,111,2062350,3.0
586,111,371785,3.0
587,111,892994,4.0
588,111,1702570,1.0
589,111,1062876,2.0
590,111,2098310,3.0
591,111,2618990,4.0
592,111,2139610,5.0
593,111,1532984,2.0
594,111,1562484,2.0
595,111,1007577,3.0
596,111,1806991,2.0
597,111,1090765,3.0
598,111,1163832,2.0
599,111,2613456,5.0
600,111,808604,4.0
601,111,2138216,4.0
602,111,135973,4.0
603,111,2401140,2.0
604,111,1908434,3.0
605,111,751308,3.0
606,111,1670302,4.0
607,111,1386805,2.0
608,111,2491645,1.0
609,111,2132231,3.0
610,111,1551109,1.0
611,111,2629599,3.0
612,111,1898310,3.0
613,111,1696279,2.0
614,111,424542,3.0
615,111,2456767,4.0
616,111,1951741,3.0
617,111,481813,3.0
618,111,1652105,2.0
619,111,1022653,2.0
620,111,2024808,3.0
621,111,1902117,5.0
622,111,2627800,2.0
623,111,1824459,3.0
624,111,238647,4.0
625,111,2030198,3.0
626,111,1167549,1.0
627,111,1273501,2.0
628,111,2124931,1.0
629,111,545306,2.0
630,111,838669,3.0
631,111,682560,4.0
632,111,1943954,5.0
633,111,735278,4.0
634,111,206243,1.0
635,111,721369,3.0
636,111,2467365,2.0
637,111,1724939,3.0
638,111,769162,2.0
639,111,1291455,2.0
640,111,302304,4.0
641,111,1693237,3.0
642,111,1462360,2.0
643,111,1102418,3.0
644,111,2245965,4.0
645,111,2417531,2.0
646,111,2134641,3.0
647,111,263743,5.0
648,111,674160,1.0
649,111,1664010,5.0
650,111,970628,2.0
651,111,776905,4.0
652,111,1233953,4.0
653,111,1883050,4.0
654,111,681642,3.0
655,111,1730558,1.0
656,111,572481,1.0
657,111,329958,1.0
658,111,1417273,3.0
659,111,2358990,3.0
660,111,1138840,2.0
661,111,2006505,2.0
662,111,2241438,4.0
663,111,46231,3.0
664,111,2256731,3.0
665,111,2087190,3.0
666,111,163951,3.0
667,111,802876,4.0
668,111,1922494,4.0
669,111,2389860,4.0
670,111,964513,3.0
671,111,1974864,5.0
672,111,1719565,3.0
673,111,2454811,2.0
674,111,951494,4.0
675,111,1744075,3.0
676,111,2415838,3.0
677,111,892694,4.0
678,111,18830,2.0
679,111,1223933,4.0
680,111,2113709,1.0
681,111,395176,3.0
682,111,1266708,3.0
683,111,795714,3.0
684,111,870065,3.0
685,111,1392742,4.0
686,111,2517938,3.0
687,111,608234,4.0
688,111,165545,3.0
689,111,1203374,4.0
690,111,7949,3.0
691,111,1984819,2.0
692,111,1526116,2.0
693,111,1902609,3.0
694,111,1180237,4.0
695,111,2638572,3.0
696,111,1549954,3.0
697,111,564225,2.0
698,111,306658,1.0
699,111,1788180,2.0
700,111,2556571,3.0
701,111,1122390,5.0
702,111,1964531,3.0
703,111,357087,3.0
704,111,718685,4.0
705,111,1513550,2.0
706,111,808382,3.0
707,111,2125582,3.0
708,111,373013,3.0
709,111,530238,3.0
710,111,650227,1.0
711,111,337915,2.0
712,111,1104245,3.0
713,111,2432433,4.0
714,111,1963736,2.0
715,111,2182671,4.0
716,111,2642403,5.0
717,111,2420259,2.0
718,111,545639,2.0
719,111,578869,3.0
720,111,1338011,3.0
721,111,1627955,3.0
722,111,1556168,2.0
723,111,416560,1.0
724,111,727272,3.0
725,111,1011250,3.0
726,111,1912542,1.0
727,111,2229453,3.0
728,111,589563,1.0
729,111,803298,2.0
730,111,1826465,3.0
731,111,338723,3.0
732,111,785917,4.0
733,111,440905,3.0
734,111,847349,3.0
735,111,36478,2.0
736,111,2029744,3.0
737,111,1810022,4.0
738,111,2554860,4.0
739,111,780390,3.0
740,111,990918,3.0
741,111,117060,4.0
742,111,2400911,2.0
743,111,766629,1.0
744,111,2481504,3.0
745,111,2264796,3.0
746,111,1438214,3.0
747,111,912661,4.0
748,111,1384373,2.0
749,111,2502816,2.0
750,111,1569593,2.0
751,111,1325077,3.0
752,111,2117432,2.0
753,111,1899399,2.0
754,111,1729518,5.0
755,111,2441503,4.0
756,111,1933592,5.0
757,111,1140580,3.0
758,111,2414529,3.0
759,111,828045,3.0
760,111,767891,2.0
761,111,350145,3.0
762,111,721577,3.0
763,111,9861,3.0
764,111,94321,5.0
765,111,2635599,2.0
766,111,1698802,2.0
767,111,1537969,1.0
768,111,1105686,5.0
769,111,587372,2.0
770,111,2501829,4.0
771,111,2361318,2.0
772,111,2270830,3.0
773,111,2292731,4.0
774,111,1360550,3.0
775,111,1003661,3.0
776,111,1631698,3.0
777,111,1773695,3.0
778,111,1398256,4.0
779,111,1663888,3.0
780,111,874830,3.0
781,111,1076056,4.0
782,111,1001928,3.0
783,111,1418514,4.0
784,111,1058309,4.0
785,111,2395020,3.0
786,111,410989,3.0
787,111,812726,4.0
788,111,1832810,5.0
789,111,2330786,2.0
790,111,214191,3.0
791,111,39450,5.0
792,111,2432231,4.0
793,111,2592723,4.0
794,111,974878,4.0
795,111,2316467,3.0
796,111,2105294,4.0
797,111,1852040,3.0
798,111,1233312,3.0
799,111,1275794,3.0
800,111,1726192,2.0
801,111,345868,2.0
802,111,2617354,3.0
803,111,1276983,2.0
804,111,84970,3.0
805,111,1228562,1.0
806,111,911514,2.0
807,111,1062800,3.0
808,111,629874,3.0
809,111,2216150,3.0
810,111,1404811,3.0
811,111,954742,3.0
812,111,2263378,4.0
813,111,2534701,3.0
814,111,528772,3.0
815,111,1423566,5.0
816,111,2243515,4.0
817,111,1740238,2.0
818,122,1977128,3.0
819,122,1478381,3.0
820,122,1235769,2.0
821,122,2081711,3.0
822,122,2647197,1.0
823,122,1926750,2.0
824,122,1696241,2.0
825,122,1734270,2.0
826,122,983389,5.0
827,122,880471,2.0
828,122,1072055,3.0
829,122,2642350,3.0
830,122,407037,1.0
831,122,514787,5.0
832,122,2627800,3.0
833,122,2174688,2.0
834,122,237413,2.0
835,122,2274452,4.0
836,122,1842072,4.0
837,122,1397843,4.0
838,122,2247242,4.0
839,122,1746378,3.0
840,122,726079,3.0
841,122,260187,1.0
842,122,958956,2.0
843,122,601778,3.0
844,122,2032861,1.0
845,122,877349,4.0
846,122,786950,4.0
847,122,2456207,2.0
848,122,212985,3.0
849,122,307517,3.0
850,122,1729739,5.0
851,122,416560,3.0
852,122,139147,3.0
853,122,2255880,3.0
854,122,591612,3.0
855,122,2133714,5.0
856,122,1184498,3.0
857,122,1323507,2.0
858,122,1217643,1.0
859,122,1546472,3.0
860,122,781021,3.0
861,122,1519722,3.0
862,122,524218,2.0
863,122,1470255,2.0
864,122,1265739,2.0
865,122,1198962,4.0
866,122,1367834,1.0
867,122,2265021,2.0
868,122,2270619,5.0
869,123,718303,4.0
870,123,1512017,1.0
871,123,2553056,1.0
872,123,1434295,3.0
873,123,834752,3.0
874,123,1932594,3.0
875,123,1663467,3.0
876,127,1294425,2.0
877,127,2551641,2.0
878,127,1455234,4.0
879,127,2243703,3.0
880,127,2630072,2.0
881,127,587812,4.0
882,127,568832,1.0
883,127,1532336,1.0
884,127,1023101,3.0
885,127,722033,2.0
886,127,49585,3.0
887,127,627975,3.0
888,127,1635220,3.0
889,127,769235,3.0
890,127,497457,3.0
891,127,779328,2.0
892,127,1918704,3.0
893,127,1730537,4.0
894,127,2035595,2.0
895,127,1194698,1.0
896,127,984474,2.0
897,127,2627800,1.0
898,127,2141037,4.0
899,127,1771242,1.0
900,127,701962,3.0
901,127,129766,2.0
902,127,2083367,3.0
903,127,1055424,3.0
904,127,1234576,2.0
905,127,894805,3.0
906,127,2536547,1.0
907,127,1662724,2.0
908,127,1313129,1.0
909,127,112349,5.0
910,127,1129493,1.0
911,127,1726869,3.0
912,127,2324305,5.0
913,127,2636126,1.0
914,127,1885503,1.0
915,127,895641,3.0
916,127,2264796,4.0
917,127,1733203,2.0
918,127,298126,1.0
919,127,1379159,5.0
920,127,2097277,1.0
921,127,746375,5.0
922,127,2424986,2.0
923,127,1611857,3.0
924,127,1483639,3.0
925,127,107909,2.0
926,127,554424,1.0
927,127,2124351,4.0
928,127,2427329,2.0
929,127,1708823,3.0
930,127,59005,1.0
931,127,1912389,1.0
932,127,1222252,3.0
933,145,1546535,5.0
934,145,883478,3.0
935,145,2105086,3.0
936,145,1177340,3.0
937,145,1954386,1.0
938,145,529889,3.0
939,145,2609372,4.0
940,145,833829,4.0
941,154,2429449,3.0
942,156,1502634,4.0
943,156,1177218,2.0
944,156,1523159,3.0
945,156,959714,3.0
946,156,1667283,3.0
947,156,311641,1.0
948,156,1909326,4.0
949,156,1932377,5.0
950,156,2331662,3.0
951,156,1023101,2.0
952,156,493082,4.0
953,156,2604976,3.0
954,156,1706364,3.0
955,156,1567202,1.0
956,156,1145956,3.0
957,156,2527376,4.0
958,156,1103080,5.0
959,156,2414191,2.0
960,156,1261084,4.0
961,156,864172,2.0
962,156,334051,3.0
963,156,786695,4.0
964,156,798730,4.0
965,156,1047830,3.0
966,156,1964514,4.0
967,156,471023,4.0
968,156,684056,3.0
969,156,1329779,4.0
970,156,1473595,4.0
971,156,788852,4.0
972,156,2147779,1.0
973,156,1125150,2.0
974,156,929122,3.0
975,156,1160858,3.0
976,156,2457095,2.0
977,156,1125803,3.0
978,156,1204995,3.0
979,156,2494753,3.0
980,156,422879,4.0
981,156,2055810,5.0
982,156,659526,3.0
983,156,143120,5.0
984,156,1696181,4.0
985,156,2485784,5.0
986,156,1999791,4.0
987,156,877394,3.0
988,156,779811,3.0
989,156,675111,2.0
990,156,905964,1.0
991,156,2387369,3.0
992,156,1941703,3.0
993,156,525071,1.0
994,156,1824009,4.0
995,156,2572409,3.0
996,156,2086711,3.0
997,156,869468,4.0
998,156,942513,5.0
999,156,203369,4.0
1000,156,1833607,4.0
1001,156,2561723,4.0
1002,156,1684982,4.0
1003,156,789408,4.0
1004,156,2216080,4.0
1005,156,837258,3.0
1006,156,200216,4.0
1007,156,1352115,3.0
1008,156,797705,3.0
1009,156,1038978,2.0
1010,156,1826924,4.0
1011,156,755163,3.0
1012,156,53629,3.0
1013,156,548034,4.0
1014,156,318100,5.0
1015,156,2372839,3.0
1016,156,1892097,4.0
1017,156,1123874,1.0
1018,156,2203465,3.0
1019,156,282390,4.0
1020,156,446163,3.0
1021,156,477297,2.0
1022,156,2435658,3.0
1023,156,553908,4.0
1024,156,2337494,3.0
1025,156,1382872,4.0
1026,156,236772,3.0
1027,156,1819175,4.0
1028,156,1316977,5.0
1029,156,900771,5.0
1030,156,298126,1.0
1031,156,789894,2.0
1032,156,400440,3.0
1033,156,973051,5.0
1034,156,2508958,2.0
1035,156,1415865,1.0
1036,156,322064,2.0
1037,156,690741,5.0
1038,156,61928,2.0
1039,156,690754,5.0
1040,156,1486911,5.0
1041,156,624987,3.0
1042,156,2186537,5.0
1043,156,2375280,2.0
1044,156,126216,4.0
1045,156,942523,4.0
1046,156,202572,3.0
1047,156,993089,3.0
1048,156,170794,5.0
1049,156,961389,3.0
1050,156,351328,2.0
1051,156,101554,4.0
1052,156,1482441,4.0
1053,156,2354382,5.0
1054,156,1878780,3.0
1055,156,1721447,3.0
1056,156,383952,2.0
1057,156,520080,3.0
1058,156,1070187,2.0
1059,156,1147738,3.0
1060,156,1630669,4.0
1061,156,320177,4.0
1062,156,340492,2.0
1063,174,1850680,1.0
1064,174,1710658,3.0
1065,174,1118120,4.0
1066,185,1227322,1.0
1067,185,2388205,3.0
1068,185,1928445,3.0
1069,185,2541939,1.0
1070,185,1784150,3.0
1071,185,643058,1.0
1072,185,306350,3.0
1073,185,2447861,3.0
1074,185,888617,5.0
1075,185,684220,3.0
1076,185,2386059,4.0
1077,185,1586184,3.0
1078,185,940706,3.0
1079,185,451309,2.0
1080,185,1206380,4.0
1081,185,1063315,4.0
1082,185,1255348,4.0
1083,185,1123886,3.0
1084,185,1298511,1.0
1085,185,2378112,2.0
1086,185,2270073,2.0
1087,185,2553056,4.0
1088,185,2296658,3.0
1089,185,574834,3.0
1090,185,128348,4.0
1091,185,198459,2.0
1092,185,2397008,1.0
1093,185,1370564,1.0
1094,185,2246061,4.0
1095,185,2245483,4.0
1096,185,1428871,3.0
1097,185,646757,3.0
1098,185,2270041,1.0
1099,185,1782185,3.0
1100,185,813594,2.0
1101,185,301501,4.0
1102,185,2487127,1.0
1103,185,1663888,2.0
1104,185,734355,3.0
1105,185,2093105,3.0
1106,185,1707198,3.0
1107,185,1790903,3.0
1108,185,610024,4.0
1109,185,1795694,2.0
1110,192,2092746,3.0
1111,192,462171,3.0
1112,192,1435891,1.0
1113,192,2489526,4.0
1114,192,2393478,3.0
1115,192,1160597,4.0
1116,207,1563935,1.0
1117,207,1839246,2.0
1118,207,2282751,1.0
1119,214,2398923,1.0
1120,214,2002781,1.0
1121,214,2634967,1.0
1122,218,2302897,4.0
1123,218,305344,3.0
1124,222,1889646,5.0
1125,222,1697157,1.0
1126,229,1466320,3.0
1127,229,2484595,5.0
1128,229,1917946,1.0
1129,229,2225743,1.0
1130,229,1368422,2.0
1131,229,517790,3.0
1132,237,499718,3.0
1133,237,2439493,1.0
1134,237,382186,4.0
1135,237,1898310,4.0
1136,237,2270073,2.0
1137,237,230265,3.0
1138,237,2021271,3.0
1139,237,2646634,3.0
1140,259,1673904,5.0
1141,259,365119,2.0
1142,259,900622,3.0
1143,267,2531303,2.0
1144,267,2401585,5.0
1145,267,2233782,4.0
1146,267,2270611,2.0
1147,267,2483121,5.0
1148,267,897867,4.0
1149,267,1238184,2.0
1150,267,1884737,4.0
1151,267,2039272,5.0
1152,267,124598,5.0
1153,267,1745577,5.0
1154,267,1118120,5.0
1155,267,1483639,4.0
1156,267,2116966,5.0
1157,267,978104,4.0
1158,276,905537,2.0
1159,276,1708765,4.0
1160,276,1707646,2.0
1161,287,1664010,4.0
1162,305,44734,3.0
1163,305,706282,3.0
1164,305,1409989,3.0
1165,305,1519073,5.0
1166,305,1059927,5.0
1167,305,303948,5.0
1168,305,2475820,4.0
1169,305,1439097,5.0
1170,305,245808,3.0
1171,305,687311,4.0
1172,305,976059,3.0
1173,305,649969,4.0
1174,305,1612558,2.0
1175,305,1954032,2.0
1176,305,2119007,1.0
1177,305,566819,5.0
1178,305,2360401,3.0
1179,305,1335582,4.0
1180,305,984936,5.0
1181,305,1278832,3.0
1182,305,955706,4.0
1183,305,2433476,4.0
